is_match,company_type,page_handle,page_name,company_name,company_id,company_status_date,days_from_company_status_to_now,bigrams_intersection,times_prosecutor,times_defendant,times_unknown_appearences,companies_general_info_columns,changed_picture,has_website,has_top_20_website,phone,has_phone,email,has_email,number_of_likes,has_more_than_100_likes,has_more_than_10_likes,has_more_than_1_likes,checkins,were_here_count,talking_about_count,changed_cover,has_location,has_country,has_state,has_country_state,has_country_state_city,has_country_or_state_or_city,is_unclaimed,is_published,is_verified,is_permanently_closed,is_community_page,start_info,has_start_info,has_text,description_length,description_words,about_length,about_words,products_length,products_words,general_info_length,general_info_words,category,category_list,number_of_records,number_of_pages,companies_events_columns,first_event_time,last_event_time,number_of_different_months_with_events,total_events,total_attending,min_attending_per_event,max_attending_per_event,avg_attending_per_event,total_maybe,min_maybe_per_event,max_maybe_per_event,avg_maybe_per_event,total_noreply,min_noreply_per_event,max_noreply_per_event,avg_noreply_per_event,total_interested,min_interested_per_event,max_interested_per_event,avg_interested_per_event,total_declined,min_declined_per_post,max_declined_per_post,avg_declined_per_post,companies_photos,first_photo_time,last_photo_time,number_of_different_photo_uploaders,number_of_photos_self_tagged,number_of_photos_with_tagged_people_without_self,total_number_of_people_tagged_in_photos,avg_number_of_people_tagged_in_photos,min_number_of_people_tagged_in_photos,max_number_of_people_tagged_in_photos,avg_number_of_people_tagged_in_photos_when_more_than_zero,number_of_different_months_for_photos,total_photos,number_of_albums,number_of_normal_albums,number_of_wall_albums,number_of_mobile_albums,number_of_cover_albums,number_of_profile_albums,number_of_app_albums,number_of_null_albums,number_of_photos_in_normal_albums,number_of_photos_in_wall_albums,number_of_photos_in_mobile_albums,number_of_photos_in_cover_albums,number_of_photos_in_profile_albums,number_of_photos_in_app_albums,number_of_photos_in_null_albums,number_of_photos_1qr_before_status,number_of_photos_2qr_before_status,number_of_photos_3qr_before_status,number_of_photos_4qr_before_status,number_of_photos_6months_before_status,number_of_photos_12months_before_status,companies_posts_columns,companies_posts_calculation_date,days_from_last_post_to_now,days_from_last_post_to_company_status,first_post_time,last_post_time,number_of_different_months_with_posts,total_posts,total_user_changed_post_time,total_posts_with_photos,total_posts_with_photos_more_than_5_comments,total_posts_with_photos_less_than_5_comments,total_posts_with_photos_more_than_5_likes,total_posts_with_photos_less_than_5_likes,total_posts_with_link,total_posts_with_link_more_than_5_comments,total_posts_with_link_less_than_5_comments,total_posts_with_link_more_than_5_likes,total_posts_with_link_less_than_5_likes,total_user_posts,total_user_posts_more_than_5_comments,total_user_posts_less_than_5_comments,total_user_posts_more_than_5_likes,total_user_posts_less_than_5_likes,total_comments_to_user_posts,min_comments_per_user_posts,max_comments_per_user_posts,avg_comments_per_user_posts,total_likes_to_user_posts,min_likes_per_user_posts,max_likes_per_user_posts,avg_likes_per_user_posts,total_other_users_posts,total_other_users_posts_more_than_5_comments,total_other_users_posts_less_than_5_comments,total_other_users_posts_more_than_5_likes,total_other_users_posts_less_than_5_likes,total_comments_to_other_users_posts,min_comments_per_other_users_post,max_comments_per_other_users_post,avg_comments_per_other_users_post,total_likes_to_other_users_posts,min_likes_per_other_users_post,max_likes_per_other_users_post,avg_likes_per_other_users_post,companies_posts_comments_new_columns,first_time_of_post_with_comment,last_time_of_post_with_comment,number_of_different_months_with_comments,total_posts_with_comments,distinct_commentators,distinct_commentators_1qr_months_before_status,distinct_commentators_2qr_months_before_status,distinct_commentators_3qr_months_before_status,distinct_commentators_4qr_months_before_status,distinct_commentators_6months_before_status,distinct_commentators_12months_before_status,distinct_commentators_6months_after_status,companies_posts_reactions_columns,first_post_with_reaction_time,last_post_with_reaction_time,number_of_different_months_with_reactions,total_posts_with_reactions,distinct_interacting_users,distinct_interacting_users_1qr_before_status,distinct_interacting_users_2qr_before_status,distinct_interacting_users_3qr_before_status,distinct_interacting_users_4qr_before_status,distinct_interacting_users_6months_before_status,distinct_interacting_users_12months_before_status,distinct_interacting_users_6months_after_status
1,forceliquidated,226638274173362,"נתיבי המזרח בע""מ","נתיבי המזרח בע""מ",511430290,2015-10-09,263,0,0,45,4,companies_general_info_columns,1,1,1,,0,,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Transport/Freight,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2015-02-25,2015-02-25,1,0,0,0,0,0,0,,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,companies_posts_columns,2016-06-28,489,226,2015-02-25,2015-02-25,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2015-02-25,2015-02-25,1,1,0,0,0,0,0,0,0,0
1,forceliquidated,134670616665886,"צמרות אשלים הנדסה בע""מ","צמרות אשלים הנדסה (1988) בע""מ",511307589,2014-03-20,831,0,5,3,4,companies_general_info_columns,1,0,0,,0,,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,,,44,1,,,,,Engineering/Construction,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-05-02,2012-06-05,1,0,0,0,0,0,0,,2,6,3,0,1,0,1,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,1484,653,2012-05-02,2012-06-05,2,4,0,4,0,4,0,4,4,0,4,0,4,4,0,4,0,4,0,0,0,0,2,0,1,0.5,4,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2012-05-02,2012-06-05,4,4,2,0,0,0,0,0,0,0
2,forceliquidated,135268229868096,תענוגיות,"תענוגיות בע""מ",511196578,1989-06-14,9876,0,0,0,0,companies_general_info_columns,1,1,1,052-9462554,1,,0,329,1,1,1,10,10,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,30,5,,,,,294,42,Local Business,Local Business,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-01-02,2015-09-10,1,1,3,47,0.6025641026,0,40,15.66666667,14,78,6,3,1,0,1,1,0,0,52,23,0,2,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,174,-9702,2011-01-02,2016-01-06,21,46,12,39,1,38,18,21,40,1,39,18,22,36,1,35,16,20,22,0,5,0.4782608696,201,0,27,4.369565217,36,0,10,2,8,10,0,4,0.2173913043,31,0,12,0.6739130435,companies_posts_comments_columns,2011-02-26,2016-01-06,11,13,24,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-01-02,2016-01-06,44,46,118,0,0,0,0,0,0,0
1,rasham,109632235737531,שלטים אשר,"שלטים אשר בע""מ ",512880311,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,0,0,"08-6233534, 08-6280246",1,,0,43,0,1,1,0,0,0,0,1,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Community,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-04-11,2010-04-11,1,0,0,0,0,0,0,,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,2271,2271,2010-04-10,2010-04-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-04-10,2010-04-10,1,1,1,0,0,0,0,0,0,0
1,rasham,109678955729081,מדביר הצפון,"מדביר הצפון בע""מ",514087402,2016-06-28,0,0,0,1,0,companies_general_info_columns,1,0,0,1800252521,1,,0,144,1,1,1,0,0,0,0,1,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,,,27,1,,,,,Community,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-04-08,2010-04-08,1,0,0,0,0,0,0,,1,6,2,1,0,0,0,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,2249,2249,2010-04-08,2010-05-02,2,5,1,2,0,2,0,2,3,0,3,0,3,4,0,4,0,4,1,0,1,0.2,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2010-05-02,2010-05-02,1,1,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-04-08,2010-05-02,5,5,0,0,0,0,0,0,0,0
1,forceliquidated,510167969079369,סרג'ם ישראל - Ceragem Israel,"סרגם ישראל בע""מ",513719997,2013-04-09,1176,16,0,10,3,companies_general_info_columns,1,1,1,1599-55-00-09,1,,0,6196,1,1,1,0,0,16,1,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,,,87,9,,,,,Health/Beauty,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2013-10-14,2016-06-22,1,0,7,11,0.02964959569,0,2,1.571428571,33,371,4,1,1,0,1,1,0,0,27,317,0,24,3,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,13,-1163,2013-10-14,2016-06-15,33,567,221,539,21,518,481,58,542,21,521,483,59,535,21,514,484,51,431,0,30,0.7601410935,14203,0,200,25.04938272,535,1,31,1,31,26,0,5,0.04585537919,54,0,6,0.09523809524,companies_posts_comments_columns,2013-11-03,2016-05-25,26,193,228,0,0,0,0,0,0,0,companies_posts_reactions_columns,2013-10-14,2016-06-15,548,567,4605,0,0,0,0,0,0,0
2,forceliquidated,217265601623184,עודפים מעוצבים,"עודפים מעוצבים בע""מ",513216093,2007-11-29,3134,0,0,0,0,companies_general_info_columns,1,0,0,025-9123543 ,1,,0,38,0,1,1,0,0,1,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,214,55,87,15,,,198,45,Community,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-04-13,2011-04-26,1,0,0,0,0,0,0,,1,10,10,9,0,0,0,1,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,1890,-1244,2011-04-26,2011-04-26,1,9,1,9,0,9,0,9,9,0,9,0,9,9,0,9,0,9,1,0,1,0.1111111111,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2011-04-26,2011-04-26,1,1,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-04-26,2011-04-26,2,9,0,0,0,0,0,0,0,0
2,forceliquidated,217265601623184,עודפים מעוצבים,"עודפים מעוצבים בע""מ",513216093,2008-12-30,2737,0,0,0,0,companies_general_info_columns,1,0,0,025-9123543 ,1,,0,38,0,1,1,0,0,1,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,214,55,87,15,,,198,45,Community,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-04-13,2011-04-26,1,0,0,0,0,0,0,,1,10,10,9,0,0,0,1,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,1890,-847,2011-04-26,2011-04-26,1,9,1,9,0,9,0,9,9,0,9,0,9,9,0,9,0,9,1,0,1,0.1111111111,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2011-04-26,2011-04-26,1,1,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-04-26,2011-04-26,2,9,0,0,0,0,0,0,0,0
1,forceliquidated,965355066865667,אלוף מחשבים,"אלוף מחשבים בע""מ",512695727,2003-03-27,4842,0,0,0,0,companies_general_info_columns,1,1,1,03-9643766,1,,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,38,6,,,,,Shopping/Retail,Computer Store,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2015-12-18,2016-02-01,1,0,0,0,0,0,0,,2,3,3,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,53,-4789,2015-12-18,2016-05-06,6,38,9,35,0,35,0,35,36,0,36,0,36,37,0,37,0,37,1,0,1,0.02631578947,0,0,0,0,37,0,1,0,1,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2015-12-25,2015-12-25,1,1,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2015-12-18,2016-05-06,34,38,0,0,0,0,0,0,0,0
1,rasham,104438979694505,"ד""ר אליאס - מרפאת שיניים משולבת עפולה","ד""ר אליאס מרפאת שיניים משולבת  ",514307818,2016-06-28,0,6,0,0,0,companies_general_info_columns,1,0,0,46528751,1,,0,858,1,1,1,0,0,58,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,382,62,124,23,,,,,Doctor,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-05-17,2016-06-10,1,0,0,0,0,0,0,,11,39,3,0,1,0,1,1,0,0,0,32,0,5,2,0,0,6,8,20,0,16,34,companies_posts_columns,2016-06-28,15,15,2012-05-17,2016-06-13,19,83,18,71,4,67,21,50,76,4,72,23,53,79,4,75,23,56,65,0,19,0.7831325301,777,0,200,9.361445783,79,0,4,0,4,1,0,1,0.01204819277,2,0,1,0.02409638554,companies_posts_comments_columns,2012-05-28,2016-03-09,7,13,31,0,3,6,0,9,9,0,companies_posts_reactions_columns,2012-05-17,2016-06-13,81,83,325,10,44,160,0,197,197,0
1,rasham,104680069571658,ג. קציר חקירות,ג.קציר חקירות,513365924,2016-06-28,0,1,0,0,0,companies_general_info_columns,1,0,0,077-4200288,1,,0,1009,1,1,1,1,1,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,139,25,56,7,,,Local Business,Private Investigator,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-06-28,2014-09-28,1,0,0,0,0,0,0,,15,86,5,1,1,1,1,1,0,0,1,76,3,3,3,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,607,607,2011-12-20,2014-10-30,17,113,36,91,3,88,56,35,95,3,92,56,39,106,4,102,61,45,70,0,8,0.6194690265,902,0,75,7.982300885,106,0,7,0,7,1,0,1,0.008849557522,4,0,1,0.03539823009,companies_posts_comments_columns,2013-06-25,2014-03-19,9,32,41,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-12-20,2014-10-30,112,113,457,0,0,0,0,0,0,0
1,rasham,104732182984798,בלאנקו - משרד מיתוג ופרסום,"בלאנקו משרד מיתוג ופרסום בע""מ",514715762,2016-06-28,0,0,0,0,2,companies_general_info_columns,1,0,0,08-6728028,1,,0,3506,1,1,1,97,97,18,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,20,1,,,,,Media/News/Publishing,Media/News/Publishing,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-02-02,2016-05-31,1,1,62,211,0.5656836461,0,39,3.403225806,44,373,30,26,1,1,1,1,0,0,244,97,21,6,5,0,0,2,2,13,18,5,36,companies_posts_columns,2016-06-28,28,28,2012-02-02,2016-05-31,48,201,82,190,24,166,134,56,194,24,170,135,59,196,24,172,136,60,381,0,49,1.895522388,4162,0,200,20.70646766,196,0,5,1,4,1,0,1,0.004975124378,6,0,6,0.02985074627,companies_posts_comments_columns,2012-02-02,2016-04-21,35,69,278,2,61,90,15,84,156,0,companies_posts_reactions_columns,2012-02-02,2016-05-31,182,201,2484,107,373,372,128,454,843,0
1,forceliquidated,471602256191187,וינטר קלאב - Winter Club,"וינטר קלאב בע""מ",514592963,2015-03-20,466,12,0,0,0,companies_general_info_columns,1,1,1,972-2-540-21-22,1,,0,4286,1,1,1,120,120,1,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,2006-08-01,1,1,2161,362,69,12,,,158,25,Tours/Sightseeing,"Vacation Home Rental,Recreation Center,Tourist Information",1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2013-09-18,2014-12-08,1,5,160,294,0.1642458101,0,18,1.803680982,16,1790,32,28,1,1,1,1,0,0,1323,367,62,16,22,0,0,0,66,275,330,67,676,companies_posts_columns,2016-06-28,568,102,2006-08-01,2014-12-08,40,427,127,423,21,402,316,107,423,21,402,316,107,421,21,400,314,107,368,0,30,0.8618266979,5264,0,94,12.32786885,421,1,5,4,2,17,0,11,0.03981264637,195,0,164,0.4566744731,companies_posts_comments_columns,2009-11-28,2014-12-08,16,106,119,0,17,48,60,17,107,0,companies_posts_reactions_columns,2006-08-01,2014-12-08,405,427,780,0,93,384,363,93,654,0
1,rasham,106427189438295,Kostica law firm-קוסטיקה חברת עורכי דין, קוסטיקה חברת עורכי דין,514420835,2016-06-28,0,16,0,0,0,companies_general_info_columns,1,0,0,03-6914041,1,,0,171,1,1,1,0,0,2,1,1,0,0,0,0,1,FALSE,,FALSE,FALSE,,2003-01-01,1,1,169,19,127,20,103,16,,,Legal/Law,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-02-26,2013-06-01,1,0,1,26,5.2,0,26,26,3,5,3,1,0,0,1,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,535,535,2011-02-26,2015-01-10,9,13,2,8,0,8,2,6,10,0,10,2,8,13,0,13,2,11,2,0,1,0.1538461538,19,0,7,1.461538462,13,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2011-06-11,2013-06-01,2,2,2,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-02-26,2015-01-10,12,13,17,0,0,0,0,0,0,0
1,rasham,106447759398018,Traveller Tours טרוולר טורס,"טרוולר טורס בע""מ",514377332,2016-06-28,0,16,0,5,1,companies_general_info_columns,1,0,0,09-7710555,1,,0,15685,1,1,1,5,5,627,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,1693,270,85,7,,,,,Travel/Leisure,Travel Agency,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-08-08,2016-06-13,1,2,39,177,0.1359447005,0,45,4.538461538,50,1302,20,16,1,1,1,1,0,0,899,291,6,86,20,0,0,22,28,13,443,51,506,companies_posts_columns,2016-06-28,15,15,2010-08-08,2016-06-13,51,582,261,547,19,528,409,138,551,19,532,409,142,575,19,556,421,154,645,0,108,1.108247423,17033,0,200,29.26632302,575,0,7,0,7,2,0,1,0.003436426117,2,0,2,0.003436426117,companies_posts_comments_columns,2010-08-08,2016-05-19,40,142,338,5,30,17,24,35,69,0,companies_posts_reactions_columns,2010-08-08,2016-06-13,562,582,8693,533,1038,781,897,1321,2389,0
1,rasham,107690309277252,"לוג'יק פינג בע""מ Logic Ping Ltd","לוג'יק פינג בע""מ ",514446913,2016-06-28,0,20,0,0,0,companies_general_info_columns,1,0,0,972-77-5117537,1,,0,84,0,1,1,0,0,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,2006-01-01,1,1,339,53,61,10,,,286,45,Internet/Software,Internet/Software,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-05-29,2016-04-21,1,0,3,7,0.1029411765,0,5,2.333333333,30,68,4,0,1,1,1,1,0,0,0,37,17,4,10,0,0,1,2,0,2,3,6,companies_posts_columns,2016-06-28,68,68,2011-12-16,2016-04-21,38,80,6,69,0,69,1,68,72,0,72,1,71,79,0,79,1,78,0,0,0,0,92,0,5,1.15,79,0,1,0,1,1,0,1,0.0125,0,0,0,0,companies_posts_comments_columns,2012-03-14,2012-03-14,1,1,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-12-16,2016-04-21,78,80,24,5,0,0,0,5,5,0
1,forceliquidated,389951417837011,הגן של ברני ברני,"הגן של ברני בע""מ",514734185,2015-12-04,207,5,0,0,0,companies_general_info_columns,1,0,0,,0,,0,1485,1,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Preschool,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2014-12-12,2015-08-09,1,0,0,0,0,0,0,,7,3752,2,0,0,1,0,1,0,0,0,0,3750,0,2,0,0,0,1,850,2901,1,3752,companies_posts_columns,2016-06-28,56,-151,2014-12-12,2016-05-03,11,164,25,162,2,160,122,40,162,2,160,122,40,155,2,153,121,34,40,0,5,0.243902439,1158,0,22,7.06097561,155,0,9,1,8,0,0,0,0,11,0,7,0.06707317073,companies_posts_comments_columns,2015-03-09,2015-08-16,4,9,11,0,1,11,0,1,11,0,companies_posts_reactions_columns,2014-12-12,2016-05-03,93,164,93,0,3,90,15,3,93,0
1,forceliquidated,393682214115082,פלקון מעדני  בשר,"פלקון מעדני בשר בע""מ",511817470,2005-09-08,3946,0,0,0,0,companies_general_info_columns,1,1,1,09-9501450,1,,0,67,0,1,1,1,1,23,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Food/Grocery,Meat Shop,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2015-01-04,2016-06-23,1,0,1,1,0.03846153846,0,1,1,7,26,4,0,1,1,1,1,0,0,0,19,5,1,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,34,-3912,2015-01-04,2016-05-25,8,21,4,3,0,3,0,3,18,0,18,10,8,17,0,17,10,7,2,0,1,0.09523809524,94,0,15,4.476190476,17,0,4,0,4,0,0,0,0,4,0,2,0.1904761905,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2015-01-04,2016-05-25,20,21,0,0,0,0,0,0,0,0
1,forceliquidated,210903502417726,רימון יודאיקה ירושלים,"רימון יודאיקה ירושלים בע""מ",514499839,2015-03-11,475,0,1,0,1,companies_general_info_columns,1,1,1,,0,,0,22,0,1,1,0,0,0,1,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,242,35,85,13,141,23,,,Jewelry/Watches,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2013-10-09,2013-11-24,1,0,0,0,0,0,0,,2,25,7,4,1,0,1,1,0,0,22,1,0,1,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,947,472,2013-10-09,2013-11-24,2,6,2,6,0,6,0,6,6,0,6,0,6,6,0,6,0,6,2,0,2,0.3333333333,4,0,3,0.6666666667,6,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2013-10-09,2013-10-09,1,1,2,0,0,0,0,0,0,0,companies_posts_reactions_columns,2013-10-09,2013-11-24,4,6,4,0,0,0,0,0,0,0
1,forceliquidated,213034555394400,פרנקל 33 מטבחים,"פרנקל 33 מטבחים בע""מ",514527993,2015-10-19,253,0,0,0,2,companies_general_info_columns,1,1,1,,0,,0,599,1,1,1,13,13,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Local Business,Home Decor,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-06-14,2015-03-25,1,0,21,37,0.184079602,0,4,1.761904762,20,201,15,12,1,0,1,1,0,0,145,49,0,5,2,0,0,0,0,1,0,0,1,companies_posts_columns,2016-06-28,461,208,2011-06-14,2015-03-25,23,83,36,81,2,79,63,18,81,2,79,63,18,83,2,81,64,19,69,0,6,0.8313253012,722,0,29,8.698795181,83,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2011-11-17,2014-05-23,16,35,37,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-06-14,2015-03-25,66,83,212,0,0,3,0,0,3,0
1,rasham,104281716606269,מוסך האושר ובניו,"מוסך האושר ובניו בע""מ",515310183,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,0,0,,0,,0,455,1,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Automobiles and Parts,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2015-11-18,2015-11-18,1,0,0,0,0,0,0,,1,13,2,0,0,1,0,1,0,0,0,0,11,0,2,0,0,0,0,13,0,0,13,companies_posts_columns,2016-06-28,209,209,2015-09-11,2015-12-02,3,13,0,13,0,13,0,13,13,0,13,0,13,12,0,12,0,12,0,0,0,0,0,0,0,0,12,0,1,0,1,0,0,0,0,1,0,1,0.07692307692,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2015-09-11,2015-12-02,4,13,1,0,0,1,0,0,1,0
1,rasham,104320176317665,"צעצועי רבי בע""מ- RABI toys & sport LTD.","צעצועי רבי - בע""מ",513907493,2016-06-28,0,27,2,0,5,companies_general_info_columns,1,0,0,97235581141,1,,0,40,0,1,1,3,3,1,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Local Business,Local Business,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-03-11,2011-03-11,1,0,0,0,0,0,0,,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
2,forceliquidated,121734788011842,סטודיו לעיצוב אתרים ודפוס משה ליברמן  design-studio.co.il,"משה ליברמן בע""מ",510971229,1994-06-15,8049,45,0,0,0,companies_general_info_columns,1,1,1,03-6122061,1,,0,79,0,1,1,0,0,0,1,1,0,0,0,0,0,FALSE,,FALSE,FALSE,,2004-01-01,1,1,,,143,22,160,20,,,Company,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2013-03-08,2016-05-22,1,0,0,0,0,0,0,,22,96,4,1,1,0,1,1,0,0,4,87,0,2,3,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,37,-8012,2013-03-09,2016-05-22,22,55,9,53,0,53,1,52,54,0,54,1,53,50,0,50,1,49,8,0,2,0.1454545455,74,0,6,1.345454545,50,0,5,0,5,0,0,0,0,5,0,2,0.09090909091,companies_posts_comments_columns,2013-03-24,2016-05-22,6,7,7,0,0,0,0,0,0,0,companies_posts_reactions_columns,2013-03-09,2016-05-22,48,55,33,0,0,0,0,0,0,0
